id,class
08755,Peach___healthy
08756,Blueberry___healthy
08757,Soybean___healthy
08758,Apple___healthy
08759,Tomato___Bacterial_spot
08760,Pepper___Bacterial_spot
08761,Tomato___Bacterial_spot
08762,Tomato___Septoria_leaf_spot
08763,Strawberry___healthy
08764,Grape___Leaf_blight
08765,Soybean___healthy
08766,Grape___Black_measles
08767,Potato___Late_blight
08768,Tomato___Leaf_Mold
08769,Grape___Black_rot
08770,Blueberry___healthy
08771,Corn___Common_rust
08772,Potato___Late_blight
08773,Tomato___Septoria_leaf_spot
08774,Apple___healthy
08775,Grape___Leaf_blight
08776,Tomato___Septoria_leaf_spot
08777,Orange___Haunglongbing
08778,Squash___Powdery_mildew
08779,Potato___Early_blight
08780,Squash___Powdery_mildew
08781,Soybean___healthy
08782,Potato___Early_blight
08783,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08784,Soybean___healthy
08785,Tomato___Spider_mites
08786,Soybean___healthy
08787,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08788,Peach___Bacterial_spot
08789,Blueberry___healthy
08790,Corn___Common_rust
08791,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08792,Peach___Bacterial_spot
08793,Potato___Late_blight
08794,Pepper___healthy
08795,Corn___healthy
08796,Tomato___Spider_mites
08797,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08798,Soybean___healthy
08799,Squash___Powdery_mildew
08800,Grape___Leaf_blight
08801,Apple___Apple_scab
08802,Peach___healthy
08803,Soybean___healthy
08804,Tomato___Late_blight
08805,Corn___healthy
08806,Blueberry___healthy
08807,Orange___Haunglongbing
08808,Tomato___healthy
08809,Orange___Haunglongbing
08810,Tomato___Leaf_Mold
08811,Pepper___Bacterial_spot
08812,Strawberry___healthy
08813,Tomato___Target_Spot
08814,Grape___Leaf_blight
08815,Strawberry___Leaf_scorch
08816,Tomato___Early_blight
08817,Blueberry___healthy
08818,Strawberry___Leaf_scorch
08819,Soybean___healthy
08820,Orange___Haunglongbing
08821,Potato___healthy
08822,Tomato___Late_blight
08823,Grape___Leaf_blight
08824,Squash___Powdery_mildew
08825,Orange___Haunglongbing
08826,Tomato___healthy
08827,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08828,Soybean___healthy
08829,Orange___Haunglongbing
08830,Soybean___healthy
08831,Soybean___healthy
08832,Squash___Powdery_mildew
08833,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08834,Apple___healthy
08835,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08836,Tomato___Spider_mites
08837,Corn___Common_rust
08838,Orange___Haunglongbing
08839,Tomato___Septoria_leaf_spot
08840,Soybean___healthy
08841,Tomato___Bacterial_spot
08842,Tomato___Bacterial_spot
08843,Soybean___healthy
08844,Grape___Leaf_blight
08845,Potato___Late_blight
08846,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08847,Blueberry___healthy
08848,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08849,Orange___Haunglongbing
08850,Tomato___Spider_mites
08851,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08852,Orange___Haunglongbing
08853,Tomato___Target_Spot
08854,Peach___Bacterial_spot
08855,Corn___Northern_Leaf_Blight
08856,Pepper___Bacterial_spot
08857,Potato___Late_blight
08858,Corn___Northern_Leaf_Blight
08859,Orange___Haunglongbing
08860,Soybean___healthy
08861,Corn___healthy
08862,Potato___Early_blight
08863,Corn___healthy
08864,Grape___Leaf_blight
08865,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08866,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08867,Tomato___Spider_mites
08868,Blueberry___healthy
08869,Tomato___Bacterial_spot
08870,Apple___Black_rot
08871,Potato___Late_blight
08872,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08873,Tomato___Target_Spot
08874,Orange___Haunglongbing
08875,Tomato___Septoria_leaf_spot
08876,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08877,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08878,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08879,Corn___Common_rust
08880,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08881,Peach___healthy
08882,Soybean___healthy
08883,Tomato___Bacterial_spot
08884,Raspberry___healthy
08885,Soybean___healthy
08886,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08887,Corn___healthy
08888,Tomato___Target_Spot
08889,Orange___Haunglongbing
08890,Cherry___Powdery_mildew
08891,Corn___Northern_Leaf_Blight
08892,Tomato___Septoria_leaf_spot
08893,Soybean___healthy
08894,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08895,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08896,Grape___healthy
08897,Orange___Haunglongbing
08898,Tomato___Bacterial_spot
08899,Raspberry___healthy
08900,Pepper___healthy
08901,Potato___Late_blight
08902,Soybean___healthy
08903,Tomato___Spider_mites
08904,Blueberry___healthy
08905,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08906,Grape___healthy
08907,Grape___Black_measles
08908,Corn___Common_rust
08909,Apple___Cedar_apple_rust
08910,Tomato___Septoria_leaf_spot
08911,Strawberry___Leaf_scorch
08912,Raspberry___healthy
08913,Tomato___Septoria_leaf_spot
08914,Tomato___Target_Spot
08915,Potato___Early_blight
08916,Cherry___healthy
08917,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08918,Tomato___Target_Spot
08919,Tomato___Spider_mites
08920,Soybean___healthy
08921,Peach___Bacterial_spot
08922,Soybean___healthy
08923,Corn___healthy
08924,Potato___Late_blight
08925,Tomato___Leaf_Mold
08926,Tomato___Early_blight
08927,Grape___Leaf_blight
08928,Squash___Powdery_mildew
08929,Cherry___Powdery_mildew
08930,Grape___Black_rot
08931,Strawberry___Leaf_scorch
08932,Tomato___Target_Spot
08933,Pepper___Bacterial_spot
08934,Tomato___Septoria_leaf_spot
08935,Grape___Leaf_blight
08936,Pepper___healthy
08937,Apple___Black_rot
08938,Potato___Early_blight
08939,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08940,Tomato___Target_Spot
08941,Orange___Haunglongbing
08942,Tomato___Leaf_Mold
08943,Grape___Black_measles
08944,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08945,Apple___healthy
08946,Potato___Early_blight
08947,Corn___Northern_Leaf_Blight
08948,Tomato___Tomato_mosaic_virus
08949,Tomato___Septoria_leaf_spot
08950,Squash___Powdery_mildew
08951,Tomato___Target_Spot
08952,Orange___Haunglongbing
08953,Tomato___Tomato_mosaic_virus
08954,Cherry___healthy
08955,Tomato___Late_blight
08956,Tomato___healthy
08957,Tomato___Septoria_leaf_spot
08958,Tomato___Bacterial_spot
08959,Grape___Black_measles
08960,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08961,Soybean___healthy
08962,Tomato___Septoria_leaf_spot
08963,Pepper___Bacterial_spot
08964,Tomato___healthy
08965,Tomato___Spider_mites
08966,Corn___Common_rust
08967,Tomato___Spider_mites
08968,Potato___Early_blight
08969,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08970,Soybean___healthy
08971,Soybean___healthy
08972,Orange___Haunglongbing
08973,Apple___Black_rot
08974,Tomato___Target_Spot
08975,Cherry___Powdery_mildew
08976,Tomato___Early_blight
08977,Tomato___Spider_mites
08978,Tomato___Target_Spot
08979,Blueberry___healthy
08980,Tomato___Leaf_Mold
08981,Potato___Late_blight
08982,Strawberry___Leaf_scorch
08983,Strawberry___healthy
08984,Soybean___healthy
08985,Squash___Powdery_mildew
08986,Grape___Black_rot
08987,Tomato___Late_blight
08988,Tomato___Early_blight
08989,Tomato___Septoria_leaf_spot
08990,Apple___Black_rot
08991,Corn___Common_rust
08992,Tomato___Spider_mites
08993,Tomato___Late_blight
08994,Soybean___healthy
08995,Peach___Bacterial_spot
08996,Tomato___Target_Spot
08997,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08998,Apple___Black_rot
08999,Peach___Bacterial_spot
09000,Grape___Black_rot
09001,Blueberry___healthy
09002,Tomato___Bacterial_spot
09003,Squash___Powdery_mildew
09004,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09005,Apple___healthy
09006,Grape___Black_rot
09007,Potato___Early_blight
09008,Peach___Bacterial_spot
09009,Orange___Haunglongbing
09010,Orange___Haunglongbing
09011,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09012,Cherry___Powdery_mildew
09013,Corn___healthy
09014,Tomato___Late_blight
09015,Apple___healthy
09016,Corn___Gray_leaf_spot
09017,Tomato___Septoria_leaf_spot
09018,Tomato___Spider_mites
09019,Soybean___healthy
09020,Orange___Haunglongbing
09021,Squash___Powdery_mildew
09022,Apple___healthy
09023,Peach___Bacterial_spot
09024,Squash___Powdery_mildew
09025,Corn___healthy
09026,Orange___Haunglongbing
09027,Tomato___Spider_mites
09028,Strawberry___healthy
09029,Orange___Haunglongbing
09030,Peach___healthy
09031,Peach___Bacterial_spot
09032,Cherry___healthy
09033,Orange___Haunglongbing
09034,Tomato___healthy
09035,Tomato___Septoria_leaf_spot
09036,Potato___healthy
09037,Apple___Black_rot
09038,Soybean___healthy
09039,Corn___Gray_leaf_spot
09040,Grape___Black_rot
09041,Potato___Late_blight
09042,Pepper___Bacterial_spot
09043,Tomato___Septoria_leaf_spot
09044,Soybean___healthy
09045,Raspberry___healthy
09046,Apple___healthy
09047,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09048,Pepper___Bacterial_spot
09049,Tomato___Target_Spot
09050,Corn___Northern_Leaf_Blight
09051,Apple___healthy
09052,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09053,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09054,Potato___Late_blight
09055,Orange___Haunglongbing
09056,Soybean___healthy
09057,Orange___Haunglongbing
09058,Grape___healthy
09059,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09060,Squash___Powdery_mildew
09061,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09062,Soybean___healthy
09063,Soybean___healthy
09064,Apple___healthy
09065,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09066,Cherry___healthy
09067,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09068,Raspberry___healthy
09069,Tomato___Septoria_leaf_spot
09070,Orange___Haunglongbing
09071,Squash___Powdery_mildew
09072,Tomato___Spider_mites
09073,Peach___Bacterial_spot
09074,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09075,Soybean___healthy
09076,Tomato___Septoria_leaf_spot
09077,Orange___Haunglongbing
09078,Orange___Haunglongbing
09079,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09080,Tomato___Early_blight
09081,Tomato___Spider_mites
09082,Pepper___Bacterial_spot
09083,Cherry___healthy
09084,Blueberry___healthy
09085,Apple___Cedar_apple_rust
09086,Tomato___Late_blight
09087,Corn___healthy
09088,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09089,Corn___Gray_leaf_spot
09090,Tomato___Early_blight
09091,Tomato___healthy
09092,Corn___Common_rust
09093,Soybean___healthy
09094,Tomato___Bacterial_spot
09095,Tomato___healthy
09096,Soybean___healthy
09097,Tomato___healthy
09098,Soybean___healthy
09099,Pepper___healthy
09100,Orange___Haunglongbing
09101,Peach___Bacterial_spot
09102,Tomato___healthy
09103,Potato___Late_blight
09104,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09105,Soybean___healthy
09106,Potato___Late_blight
09107,Apple___Apple_scab
09108,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09109,Corn___healthy
09110,Potato___Early_blight
09111,Grape___Black_rot
09112,Corn___Gray_leaf_spot
09113,Corn___Common_rust
09114,Raspberry___healthy
09115,Tomato___Target_Spot
09116,Tomato___Tomato_mosaic_virus
09117,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09118,Potato___Early_blight
09119,Potato___Late_blight
09120,Cherry___healthy
09121,Potato___Early_blight
09122,Pepper___Bacterial_spot
09123,Tomato___Bacterial_spot
09124,Raspberry___healthy
09125,Corn___healthy
09126,Apple___Black_rot
09127,Soybean___healthy
09128,Tomato___Spider_mites
09129,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09130,Tomato___Target_Spot
09131,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09132,Squash___Powdery_mildew
09133,Soybean___healthy
09134,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09135,Peach___Bacterial_spot
09136,Soybean___healthy
09137,Tomato___Bacterial_spot
09138,Tomato___Bacterial_spot
09139,Strawberry___Leaf_scorch
09140,Orange___Haunglongbing
09141,Tomato___Spider_mites
09142,Grape___Black_measles
09143,Tomato___Target_Spot
09144,Corn___healthy
09145,Raspberry___healthy
09146,Soybean___healthy
09147,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09148,Grape___Black_rot
09149,Peach___Bacterial_spot
09150,Apple___Black_rot
09151,Peach___Bacterial_spot
09152,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09153,Soybean___healthy
09154,Tomato___Late_blight
09155,Tomato___Septoria_leaf_spot
09156,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09157,Orange___Haunglongbing
09158,Grape___Black_rot
09159,Blueberry___healthy
09160,Soybean___healthy
09161,Pepper___healthy
09162,Orange___Haunglongbing
09163,Tomato___Late_blight
09164,Grape___Black_rot
09165,Orange___Haunglongbing
09166,Apple___healthy
09167,Blueberry___healthy
09168,Orange___Haunglongbing
09169,Apple___Apple_scab
09170,Tomato___Bacterial_spot
09171,Strawberry___Leaf_scorch
09172,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09173,Apple___healthy
09174,Raspberry___healthy
09175,Potato___Late_blight
09176,Soybean___healthy
09177,Grape___Black_measles
09178,Soybean___healthy
09179,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09180,Grape___Black_rot
09181,Tomato___Late_blight
09182,Corn___Northern_Leaf_Blight
09183,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09184,Corn___Northern_Leaf_Blight
09185,Orange___Haunglongbing
09186,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09187,Orange___Haunglongbing
09188,Pepper___Bacterial_spot
09189,Peach___Bacterial_spot
09190,Orange___Haunglongbing
09191,Soybean___healthy
09192,Soybean___healthy
09193,Peach___Bacterial_spot
09194,Soybean___healthy
09195,Strawberry___Leaf_scorch
09196,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09197,Peach___healthy
09198,Corn___Common_rust
09199,Orange___Haunglongbing
09200,Grape___Black_measles
09201,Orange___Haunglongbing
09202,Tomato___Septoria_leaf_spot
09203,Corn___Gray_leaf_spot
09204,Pepper___Bacterial_spot
09205,Tomato___Target_Spot
09206,Potato___Early_blight
09207,Apple___healthy
09208,Orange___Haunglongbing
09209,Tomato___healthy
09210,Corn___Common_rust
09211,Blueberry___healthy
09212,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09213,Potato___Early_blight
09214,Tomato___Spider_mites
09215,Apple___healthy
09216,Tomato___Early_blight
09217,Tomato___Target_Spot
09218,Peach___Bacterial_spot
09219,Cherry___healthy
09220,Soybean___healthy
09221,Peach___Bacterial_spot
09222,Grape___Leaf_blight
09223,Grape___Leaf_blight
09224,Potato___Early_blight
09225,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09226,Tomato___healthy
09227,Tomato___Late_blight
09228,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09229,Peach___Bacterial_spot
09230,Corn___healthy
09231,Corn___Gray_leaf_spot
09232,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09233,Tomato___Spider_mites
09234,Cherry___healthy
09235,Tomato___healthy
09236,Tomato___Septoria_leaf_spot
09237,Tomato___Early_blight
09238,Squash___Powdery_mildew
09239,Raspberry___healthy
09240,Pepper___Bacterial_spot
09241,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09242,Apple___healthy
09243,Tomato___Late_blight
09244,Grape___Leaf_blight
09245,Orange___Haunglongbing
09246,Soybean___healthy
09247,Grape___healthy
09248,Corn___Gray_leaf_spot
09249,Soybean___healthy
09250,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09251,Orange___Haunglongbing
09252,Soybean___healthy
09253,Cherry___Powdery_mildew
09254,Orange___Haunglongbing
09255,Peach___healthy
09256,Apple___healthy
09257,Potato___Early_blight
09258,Apple___healthy
09259,Apple___Black_rot
09260,Tomato___Spider_mites
09261,Pepper___Bacterial_spot
09262,Tomato___Late_blight
09263,Orange___Haunglongbing
09264,Tomato___Target_Spot
09265,Peach___Bacterial_spot
09266,Corn___Northern_Leaf_Blight
09267,Orange___Haunglongbing
09268,Corn___Gray_leaf_spot
09269,Orange___Haunglongbing
09270,Tomato___Septoria_leaf_spot
09271,Grape___healthy
09272,Orange___Haunglongbing
09273,Orange___Haunglongbing
09274,Soybean___healthy
09275,Apple___healthy
09276,Peach___Bacterial_spot
09277,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09278,Peach___Bacterial_spot
09279,Squash___Powdery_mildew
09280,Tomato___Bacterial_spot
09281,Peach___healthy
09282,Corn___Northern_Leaf_Blight
09283,Tomato___Late_blight
09284,Grape___Black_measles
09285,Peach___Bacterial_spot
09286,Tomato___Late_blight
09287,Tomato___Spider_mites
09288,Orange___Haunglongbing
09289,Orange___Haunglongbing
09290,Tomato___Target_Spot
09291,Grape___healthy
09292,Soybean___healthy
09293,Soybean___healthy
09294,Soybean___healthy
09295,Apple___healthy
09296,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09297,Blueberry___healthy
09298,Orange___Haunglongbing
09299,Orange___Haunglongbing
09300,Tomato___Leaf_Mold
09301,Orange___Haunglongbing
09302,Squash___Powdery_mildew
09303,Corn___healthy
09304,Tomato___healthy
09305,Pepper___healthy
09306,Soybean___healthy
09307,Grape___healthy
09308,Pepper___Bacterial_spot
09309,Corn___healthy
09310,Tomato___Late_blight
09311,Soybean___healthy
09312,Soybean___healthy
09313,Apple___healthy
09314,Orange___Haunglongbing
09315,Corn___healthy
09316,Cherry___healthy
09317,Strawberry___Leaf_scorch
09318,Orange___Haunglongbing
09319,Orange___Haunglongbing
09320,Strawberry___Leaf_scorch
09321,Tomato___healthy
09322,Soybean___healthy
09323,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09324,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09325,Grape___Black_rot
09326,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09327,Strawberry___Leaf_scorch
09328,Tomato___Target_Spot
09329,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09330,Tomato___Bacterial_spot
09331,Orange___Haunglongbing
09332,Pepper___healthy
09333,Tomato___Spider_mites
09334,Corn___healthy
09335,Apple___healthy
09336,Potato___Late_blight
09337,Tomato___healthy
09338,Tomato___Spider_mites
09339,Pepper___healthy
09340,Strawberry___Leaf_scorch
09341,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09342,Corn___healthy
09343,Cherry___Powdery_mildew
09344,Tomato___Septoria_leaf_spot
09345,Tomato___Leaf_Mold
09346,Grape___Black_rot
09347,Tomato___Septoria_leaf_spot
09348,Soybean___healthy
09349,Orange___Haunglongbing
09350,Squash___Powdery_mildew
09351,Corn___Northern_Leaf_Blight
09352,Cherry___Powdery_mildew
09353,Peach___Bacterial_spot
09354,Pepper___Bacterial_spot
09355,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09356,Tomato___Early_blight
09357,Peach___Bacterial_spot
09358,Grape___Leaf_blight
09359,Orange___Haunglongbing
09360,Soybean___healthy
09361,Corn___healthy
09362,Pepper___Bacterial_spot
09363,Tomato___Spider_mites
09364,Blueberry___healthy
09365,Pepper___healthy
09366,Tomato___Target_Spot
09367,Orange___Haunglongbing
09368,Apple___healthy
09369,Tomato___Septoria_leaf_spot
09370,Tomato___Septoria_leaf_spot
09371,Grape___Black_rot
09372,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09373,Corn___Gray_leaf_spot
09374,Peach___Bacterial_spot
09375,Tomato___Target_Spot
09376,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09377,Corn___Gray_leaf_spot
09378,Soybean___healthy
09379,Peach___Bacterial_spot
09380,Potato___Early_blight
09381,Soybean___healthy
09382,Pepper___Bacterial_spot
09383,Corn___healthy
09384,Potato___Early_blight
09385,Soybean___healthy
09386,Soybean___healthy
09387,Grape___Black_rot
09388,Tomato___Early_blight
09389,Apple___Black_rot
09390,Corn___Gray_leaf_spot
09391,Orange___Haunglongbing
09392,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09393,Tomato___Late_blight
09394,Potato___Early_blight
